0.316654	2.712500	0.000000
0.317214	2.712500	0.000000
0.317776	2.712500	0.000000
0.318338	2.712500	0.000000
0.318901	2.712500	0.000000
0.319464	2.712500	0.000000
0.320028	2.712500	0.000000
0.320591	2.712500	0.000000
0.321154	2.712500	0.000000
0.321716	2.712500	0.000000
0.322278	2.712500	0.000000
0.322839	2.712500	0.000000
0.323399	2.712500	0.000000
0.323957	2.712500	0.000000
0.324514	2.712500	0.000000
0.325069	2.712500	0.000000
0.325622	2.712500	0.000000
0.326173	2.712500	0.000000
0.326722	2.712500	0.000000
0.327267	2.712500	0.000000
0.327810	2.712500	0.000000
0.328349	2.712500	0.000000
0.328885	2.712500	0.000000
0.329418	2.712500	0.000000
0.329947	2.712500	0.000000
0.330471	2.712500	0.000000
0.330992	2.712500	0.000000
0.331508	2.712500	0.000000
0.332019	2.712500	0.000000
0.332526	2.712500	0.000000
0.333027	2.712500	0.000000
0.333523	2.712500	0.000000
0.334014	2.712500	0.000000
0.334499	2.712500	0.000000
0.334978	2.712500	0.000000
0.335452	2.712500	0.000000
0.335919	2.712500	0.000000
0.336380	2.712500	0.000000
0.336835	2.712500	0.000000
0.337283	2.712500	0.000000
0.337725	2.712500	0.000000
0.338160	2.712500	0.000000
0.338588	2.712500	0.000000
0.339009	2.712500	0.000000
0.339423	2.712500	0.000000
0.339830	2.712500	0.000000
0.340230	2.712500	0.000000
0.340623	2.712500	0.000000
0.341008	2.712500	0.000000
0.341386	2.712500	0.000000
0.341756	2.712500	0.000000
0.342120	2.712500	0.000000
0.342475	2.712500	0.000000
0.342824	2.712500	0.000000
0.343164	2.712500	0.000000
0.343498	2.712500	0.000000
0.343824	2.712500	0.000000
0.344142	2.712500	0.000000
0.344454	2.712500	0.000000
0.344758	2.712500	0.000000
0.345054	2.712500	0.000000
0.345344	2.712500	0.000000
0.345626	2.712500	0.000000
0.345901	2.712500	0.000000
0.346169	2.712500	0.000000
0.346430	2.712500	0.000000
0.346684	2.712500	0.000000
0.346932	2.712500	0.000000
0.347172	2.712500	0.000000
0.347406	2.712500	0.000000
0.347634	2.712500	0.000000
0.347855	2.712500	0.000000
0.348070	2.712500	0.000000
0.348278	2.712500	0.000000
0.348481	2.712500	0.000000
0.348677	2.712500	0.000000
0.348868	2.712500	0.000000
0.349052	2.712500	0.000000
0.349231	2.712500	0.000000
0.349405	2.712500	0.000000
0.349573	2.712500	0.000000
0.349736	2.712500	0.000000
0.349894	2.712500	0.000000
0.350047	2.712500	0.000000
0.350195	2.712500	0.000000
0.350338	2.712500	0.000000
0.350476	2.712500	0.000000
0.350610	2.712500	0.000000
0.350740	2.712500	0.000000
0.350865	2.712500	0.000000
0.350986	2.712500	0.000000
0.351103	2.712500	0.000000
0.351216	2.712500	0.000000
0.351325	2.712500	0.000000
0.351431	2.712500	0.000000
0.351532	2.712500	0.000000
0.351631	2.712500	0.000000
0.351726	2.712500	0.000000
0.351818	2.712500	0.000000
0.351907	2.712500	0.000000
0.351992	2.712500	0.000000
0.352075	2.712500	0.000000
0.352155	2.712500	0.000000
